"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20190413,"PAYMENT RECEIVED",1250078248,0,e47b16173c0b9a7d33b966473f938be3d7e86ec775b50151b58588d8793f1a1e,40969290892
20190413,"PAYMENT RECEIVED",1268275320,0,fb576f02321efe9bc0e2323a92a3556c02cfe12070d4d5d1960a2a7cc536824a,39719212644
20190412,"PAYMENT RECEIVED",1314236136,0,31a06cf9e399ca2a47ce1c8a37d9f319354ef11a330ca5fc6e9fb1d140785ab0,38450937324
20190412,"PAYMENT RECEIVED",1267362593,0,fe516f07c1085638fa6bde9071ae81789380bfb3b9fff4f94f671443aa73ede7,37136701188
20190412,"PAYMENT RECEIVED",1354613266,0,2c01dd3aa4ca213462e17071761a878ca9d3006e3ff9a96fad5f6033ca4a3c58,35869338595
20190412,"PAYMENT RECEIVED",1313834408,0,f912e2dca8a344403fb5283e1be979ca8baa8c497d16cd191a4ef9debea84f07,34514725329
20190412,"PAYMENT RECEIVED",1336131314,0,85260e36980b60827c0beda3a4ab3afc0d7fbc067356eac1ee953f04f589ba00,33200890921
20190412,"PAYMENT RECEIVED",1301032946,0,d0a624ce29ac078c7470028dd78978ad73df75a7458e651dc92901535a32f055,31864759607
20190412,"PAYMENT RECEIVED",1383834708,0,f5f5c1043fb6c1cd3e0aefba3db90813f127c4c2824a6418159e9695cd47e370,30563726661
20190412,"PAYMENT RECEIVED",1256763660,0,5a4c630c8205314b9cd7a03c840144e80676f1f9960cfa6194d30fd80eb4a4fa,29179891953
20190412,"PAYMENT RECEIVED",1299918008,0,775fc963f6704318ed6dce55710a17c01f26071074d144c1566a545e8ecdf111,27923128293
20190412,"PAYMENT RECEIVED",1379055949,0,4dd37e8d20b88000f3dbbefad37ff82d3a10cf34415eb1b9e0ca78e4f897be01,26623210285
20190412,"PAYMENT RECEIVED",1329536320,0,cf0aaac80f10c357a0e34e165a76bbd951d5ad08a648aee7ad41ee85e383b181,25244154336
20190412,"PAYMENT RECEIVED",1358476907,0,43bac40077a10f360aac7fe26f7a56f1991b924ef3798412dd9e399d739c279c,23914618016
20190412,"PAYMENT RECEIVED",1307824135,0,d0923c855a3cd787c6a11fb23131e5a6ead3ad8bd23876cbba660e853d50a3fc,22556141109
20190412,"PAYMENT RECEIVED",1347571693,0,448ee13a16b0d1c7ba7b96790a6b8c3bc1d7a687025001614c3eb8c897da43d6,21248316974
20190412,"PAYMENT RECEIVED",1312804763,0,e748a360184b4d47bbbaf7f69ac997e5db8a572525955385a909266cfdbb03e7,19900745281
20190412,"PAYMENT RECEIVED",1369930523,0,eed69ef40e9d6de750902d601ba07f88af8c7d43767c7b61d1ad22d44a1e6555,18587940518
20190412,"PAYMENT SENT",0,-59622118886,017324673b45d2b619d40f83dd16a386ec2229da5e6ea1307fdc215030752b6f,17218009995
20190412,"PAYMENT RECEIVED",1313027354,0,6ab1c8dd6502b033e30ac050a55bb2bb525b6dd73c1393de4c3e09d743d191b2,76840128881
20190412,"PAYMENT RECEIVED",1257326821,0,bf722a9ab8f5b64621a504b09ccec9ceb9dce2999be9a408b5750f49201acbcb,75527101527
20190412,"PAYMENT RECEIVED",1374731895,0,8168a85de554a823c80cd54fc9307baff3e006a4eb836f7d7b62186aa01be6d6,74269774706
20190412,"PAYMENT RECEIVED",1347344439,0,d870de1ee6574afd1cf8a88d589310a8091ea24ba5882db3af3fc78f197f3c51,72895042811
20190412,"PAYMENT RECEIVED",1291048431,0,d12ff16bfba858367a9375ea26cdbc041847b5fdd4dbe619f63aed1d3f925135,71547698372
20190411,"PAYMENT RECEIVED",1256526365,0,99317c94dd3adbcd687dde48bf5b9b727ba8676940b75ef7bebe9a2fc3031465,70256649941
20190411,"PAYMENT RECEIVED",1260104792,0,071efd8906b96c5ccc56d71ac258992fd5e76eee21510afdd646b1fa6b65f527,69000123576
20190411,"PAYMENT RECEIVED",1355036743,0,764baae752b88faa99e93b42bfb271a55d4aba20a090d511fb567546ccbfe334,67740018784
20190411,"PAYMENT RECEIVED",1354937773,0,42356777ec67123c9d9337d23259964b05c5eb73884ec29b6aa169ede2626456,66384982041
20190411,"PAYMENT RECEIVED",1371972807,0,807442e6d9f88ea030d300a1d55f5a2d540aa1f289bea8d5a4c904d358653735,65030044268
20190411,"PAYMENT RECEIVED",1392737413,0,b4492630fbd49167458451099c08f8e10dc69f65ce630adf1018cc0b769c7368,63658071461
20190411,"PAYMENT RECEIVED",1324277290,0,86dde5858c20e81058ed077095a1b645698a8cc8f7670299ab418b5e22c4ab2c,62265334048
20190411,"PAYMENT RECEIVED",1318937872,0,de10421074f3357b593c4595f2e3ee832794d60080a3c231141606ad03d3b398,60941056758
20190411,"PAYMENT RECEIVED",1410069202,0,6120ea735f8b98e3c40bfa07386a8999c626c0e79b195657fbe1b2cd4ad3c71f,59622118886
20190411,"PAYMENT RECEIVED",1388527630,0,31adabaa9775f0466d158c6d6964872e76971c4059d4c0d75c6621790c08948a,58212049684
20190411,"PAYMENT RECEIVED",1381274087,0,a716a5c1796c04f43a8f8705cd3127efbd5bf41ba56d8dd3c2b82768c5147bfb,56823522054
20190411,"PAYMENT RECEIVED",1291578528,0,bb8f88bcd8d031ebd0e35c51056a1cdd2ece5a3d82f082160432d357f0aa85f4,55442247967
20190411,"PAYMENT RECEIVED",1302354045,0,20a8e119aaccbe177ad84089e94e01bd7ca8fa087637f7c7fedf6995d615ef27,54150669439
20190411,"PAYMENT RECEIVED",1314151404,0,1e193ac51c728ff0632c9ec0bad20dad9908b830ccb055a08081001e36ecba70,52848315394
20190411,"PAYMENT RECEIVED",1344781113,0,4af72e2128e4a481e2ace0a9a345ebe00cf694887c4200dbfbb430710d35a1a9,51534163990
20190411,"PAYMENT RECEIVED",1378283886,0,025a826b7361bbf1a966d30ce3678ed7f6d9ee4326885e3bcd48078499830e48,50189382877
20190411,"PAYMENT RECEIVED",1317993390,0,7d3a1412bcfcbf3697a50a456881c4e974d205da2e7a82fe15d001b1130733bd,48811098991
20190411,"PAYMENT RECEIVED",1254568154,0,1301d45ec199c2c29ad0a700e547260f01fb687e896ab54357a28af527da10d0,47493105601
20190410,"PAYMENT RECEIVED",1254037005,0,ef2a4ec897a3dbe30bf9fb679742c57ac260280272fc51416f058b89e3fdbfed,46238537447
20190410,"PAYMENT RECEIVED",1286753214,0,e48b549a8acd76c0fb16e20c5ea9a195b1d5131cb22a6dc5ffb0783e9caff88d,44984500442
20190410,"PAYMENT RECEIVED",1309399579,0,19fa8bef8fc860ab1c1a84dd13caa5368d281a89bae073df7af5a3e1f1bb454c,43697747228
20190410,"PAYMENT RECEIVED",1345529587,0,12024c8056ec05e92d97ec0ae9cb9e1703b2d6777594e6daf80e48a3c41d8036,42388347649
20190410,"PAYMENT RECEIVED",1361140627,0,1098340cf3639ff6583a50864dddf7bc989bbb95fe146555530a3440c5407e9a,41042818062
20190410,"PAYMENT RECEIVED",1308727867,0,064f17abc5bc2cc8088dae3ff7a11002fce11dffc832ba70af1336d6a26c551b,39681677435
20190410,"PAYMENT RECEIVED",1346080982,0,4c27093ab22ac8730029d400893afceedaa7b5567c818a79f2304bb7ef9caacd,38372949568
20190410,"PAYMENT RECEIVED",1411060743,0,2c66d3b30a57dc4061a7cad2b35779f4ab8665068d528543d66bbc81ce1bc5b3,37026868586
20190410,"PAYMENT RECEIVED",1322419575,0,5f070b74fdd96ec965e2c2c6a7fddd0c478f369695d40d5073b76e3adbb60a8f,35615807843
20190410,"PAYMENT RECEIVED",1365440905,0,66e2fe1bd27a4e4c5e5b3c2d6b57b866b589b42220b052b564763ec281d8f1ab,34293388268
20190410,"PAYMENT RECEIVED",1371112780,0,a35fb588f128072e69d97102e13e12a53e30b0ffe57a02dedf85efea2103963d,32927947363
20190410,"PAYMENT RECEIVED",1288894042,0,828479a1be16818447aa59c11b0e33841307ae24970118b20756f10776b78f59,31556834583
20190410,"PAYMENT RECEIVED",1296188012,0,af60a6ad90e7fb8e72b8d1f6e1f98720f108681582e9d2f4bfc0d37c330617e0,30267940541
20190410,"PAYMENT RECEIVED",1270526057,0,bef5e54be3e07253d12dc618c24c1c54bbe2fb1fa471d4eb21dbc7c650645725,28971752529
20190410,"PAYMENT SENT",0,-19710969383,7c1475780c3d28130c1f678a0ed383ab741fbd37be98da153a7e1ce611271b97,87533476083
20190410,"PAYMENT SENT",0,-59832249611,c48806f79fd9d367faf8a534edb27c40b07f6d3ff0a9acc64c5e39d83b99065a,27701226472
20190410,"PAYMENT RECEIVED",1380844914,0,04b431414fc61748703821e1d6a67b02455db9ac49944db5d592e97d0ef4b00e,107244445466
20190410,"PAYMENT RECEIVED",1296724263,0,4694c42367f3f3d69f59e38b20b98e2571218be3c31155541ad839f6cc804dc4,105863600552
20190409,"PAYMENT RECEIVED",1381635755,0,e19bc6484ceaacd15928ba5c60dee133ce012117b529b8a80aecb86af68df4ef,104566876289
20190409,"PAYMENT RECEIVED",1377920500,0,7acd6f249696ee9412617b0d39db8d0014ad4cfbd92a7fe2368b843fe4b889ce,103185240534
20190409,"PAYMENT RECEIVED",1339132705,0,dd436e71c51bf17f7f11f321a01cbf03cf7aff9bd63182fed82e64a4d1edf4b3,101807320034
20190409,"PAYMENT RECEIVED",1317320489,0,6f90c3f765f3d566c5884d8a283b8111aa92a36e332f799c90c13890eb61f4dd,100468187329
20190409,"PAYMENT RECEIVED",1277444189,0,495642cde7b039090e5784ec8c32c5a2687bc8c4606ac01349cf0fd3583caea6,99150866840
20190409,"PAYMENT RECEIVED",1365369693,0,c6982522b0b27c96fc82d3706d6fd6b88032ada168e8a05afa09d33b260f19ae,97873422651
20190409,"PAYMENT RECEIVED",1309636708,0,9fc23ebc8a5ce82030294ca7ddf08c2a5f5f5f1ffccb23d4e39029a6b9bc8890,96508052958
20190409,"PAYMENT RECEIVED",1378762777,0,a44e8a7767d824cbdabbfca6a6504e0a204c0a5b3d7eec251955eea169992626,95198416250
20190409,"PAYMENT RECEIVED",1317011469,0,90f2a32363a9017e2abd318d963f667caa8d78b109e1731e2581249d43e5f6f9,93819653473
20190409,"PAYMENT RECEIVED",1354791149,0,cd502fc1d054fd27a9d0aea03de0a9b9e8128474a43cdc4412774a7d9dc85240,92502642004
20190409,"PAYMENT RECEIVED",1304091509,0,29ed16631e56dea0d129b9d3b5b793aa6cee7bc8e7d2988c14168ec00cb1a19b,91147850855
20190409,"PAYMENT RECEIVED",1401442991,0,786f0da210529cba9c5a3320d334658f586f20e632cc22181f2aa59b80b05c04,89843759346
20190409,"PAYMENT RECEIVED",1300646161,0,aefc6b0bf7f68705f81a74d43bf501be542cf87072d053fe603992633674cd1a,88442316355
20190409,"PAYMENT RECEIVED",1302173253,0,9d00538af35a3da612e122a49e9b6cfa5ae27f2676457cfaa4024e937be42872,87141670194
20190409,"PAYMENT RECEIVED",1383229582,0,8e45dc031130ca1861826871eb56d94fd4e3fa3f75b697ab15b25bca2ce9a1f7,85839496941
20190409,"PAYMENT RECEIVED",1357330488,0,44d82de388cacbc54a516b00f3e3b0078e62e8ab1b6284916e1c3f3c7a68346b,84456267359
20190409,"PAYMENT RECEIVED",1378672974,0,83b380ec952efa3e41b7690c2876058476362077ddcb4121db0d7f981b9338c3,83098936871
20190409,"PAYMENT RECEIVED",1260527542,0,b5aa34d60ee08b0aee40e52e3f6a40e8690a63b2e62f0d3dfa2b53aee1c88a27,81720263897
20190409,"PAYMENT RECEIVED",1339661779,0,de11ec1588273d432536e9fa76bf7ee3c5f3021abcc9c228b134773f18afc780,80459736355
20190408,"PAYMENT RECEIVED",1264135893,0,3337b6c629f2c6603ebe91b4ccef0736111e4d12dce33d6d390827560bd32ea5,79120074576
20190408,"PAYMENT RECEIVED",1338431486,0,38129794654c1e133cce0079e6a9a6cb565ffce53d3502535bb3c2aef7f13382,77855938683
20190408,"PAYMENT RECEIVED",1347640075,0,7fd62e1b4ab843ffba23fd4811642edbfab4b55f387c016c932c844498b0920e,76517507197
20190408,"PAYMENT RECEIVED",1265526531,0,e6f185b517ad3b52d188e80195df7998cb20ff676d509837fe7e7911ec977219,75169867122
20190408,"PAYMENT RECEIVED",1335463090,0,e6fe1ff0dbb647f51f27083e1a419f4c681769f7b94334446f5d8a708b35b865,73904340591
20190408,"PAYMENT RECEIVED",1348935841,0,4d33594cb92be3f593cbf439bbcbe2a706eadadec60949c05c31cb487f5f15cf,72568877501
20190408,"PAYMENT RECEIVED",1397725227,0,fb2e1642178d0b4885e8a183adf9b89ca9b9fe1b731a708eebd256a6878e380d,71219941660
20190408,"PAYMENT RECEIVED",1424464206,0,c897ed302cb95e8803fe42270b719b0e5ee7561156ee8182487a9dfa047aac9c,69822216433
20190408,"PAYMENT RECEIVED",1364384922,0,45edd68629ecc4285b1863582d8ab63ddde4654842f777d5d4e2fdeca6cd2735,68397752227
20190408,"PAYMENT RECEIVED",1380683885,0,b833e7804f2f8bc526069acb5dde8d9c490e6e69e2c8b2341bd7c8c07187ac42,67033367305
20190408,"PAYMENT RECEIVED",1401589177,0,84b126f491347eb806b79839140a1b09814e55d7c9455fa2182e4648126f2519,65652683420
20190408,"PAYMENT RECEIVED",1383077384,0,670d6fce1bf5914d16ec731c3cfccee59b1a4e33e7b94aaf88d7e57425989cc3,64251094243
20190408,"PAYMENT RECEIVED",1334571043,0,b90fb336504bc5e32ab85e187e4eab37fe3b5b954d8c5e92a54c67283a3155a0,62868016859
20190408,"PAYMENT RECEIVED",1336512305,0,58bfeeed51b3e11a9eca306df0dea21013b06d336d65765ae7417b296f4ce337,61533445816
20190408,"PAYMENT RECEIVED",1359400166,0,2ac5b13f8688480197ca74c1b5365527f4ad093dd0de76917714513fe1598856,60196933511
20190408,"PAYMENT RECEIVED",1372476510,0,c41adfaf574e06492c4444645a98913e374940d873e2697ef1930a765e17d685,58837533345
20190408,"PAYMENT RECEIVED",1360449859,0,94e09ab32b34fa50eb315c1e88a3042ef361d24061db5915bf52b381e31195b5,57465056835
20190408,"PAYMENT RECEIVED",1310820938,0,68ccc67365414dad217d34d960011802cb0be5c13c8f20f1944a9e07343703ce,56104606976
20190408,"PAYMENT RECEIVED",1368033937,0,801244d264b35175744ab41f3316719f776c46014691b43e1f7d0c16bd271f5b,54793786038
20190408,"PAYMENT RECEIVED",1296854490,0,45d30664a54b7dfecf5ab1b50eb8be0014c1c0511bc191be92efafb2e613b711,53425752101
20190407,"PAYMENT RECEIVED",1269221858,0,6c668d73694f50eee8e17dfa3c9b8ef1d8fc222cbaa10b522f338b71705044d0,52128897611
20190407,"PAYMENT RECEIVED",1271634554,0,320371b45aba9d7ebfbf9caef9ca4c0d42ab08f7dc7bc731265e6c80d67ed231,50859675753
20190407,"PAYMENT RECEIVED",1292859947,0,2eafeda7aba7d9ab4b9707dac2db308ba89d2c163566e6fc2a76f4c331121d7d,49588041199
20190407,"PAYMENT RECEIVED",1287019610,0,bb0b966788bbbabdf86c8b1dca68d050008439b7de84fbd1b5d91c06b72f864b,48295181252
20190407,"PAYMENT RECEIVED",1280994853,0,8be25ec136d05f42a4a1671fa78fb9bac8e7f1b94f5fb117ff23f064e493b878,47008161642
20190407,"PAYMENT RECEIVED",1336845500,0,6d7d1719a1df6d637583385dbcbbec169ed63d023bc0fdd73bb725e5a441d59b,45727166789
20190407,"PAYMENT RECEIVED",1293658898,0,89f7edede36878714eb81e0342dc7f87f3727841385b292fdd231b7f2fb5e40d,44390321289
20190407,"PAYMENT RECEIVED",1313244790,0,365cdfdd5d96313982eecc7f717aac2bafd15623b8dc55718a6e9e859bffd530,43096662391
20190407,"PAYMENT RECEIVED",1339265236,0,1a66cc011b8c107e2672b1742f02acd6dde3f94cf14bb428b0bbea4d2cc0a0d2,41783417601
20190407,"PAYMENT RECEIVED",1365379976,0,87a2176f97c26b05b643322967d7cb9e8a0a8e2ad970aa445a792906393cd39a,40444152365
20190407,"PAYMENT RECEIVED",1410311734,0,3ac8d67853a8f111945ff4efbbc2f2b5276d97b949a3904bfb40581fed984883,39078772389
20190407,"PAYMENT RECEIVED",1374740104,0,46806898214a32c3deaf6d201c4508ade6a3f7e53cb9edb1dba14a54d68677b7,37668460655
